



1	This	DT	1_1	BEFORE_COMPLEX_NP
2	file	NN	1_2	BEFORE_COMPLEX_NP
3	is	VBZ	1_3	BEFORE_COMPLEX_NP
4	the	DT	1_4	BEFORE_COMPLEX_NP
5	complement	NN	1_5	BEFORE_COMPLEX_NP
6	of	IN	1_6	BEFORE_COMPLEX_NP
7	that	SPECIAL	1_7	IN_COMPLEX_NP_BEFORESIGN
8	post	NN	1_8	IN_COMPLEX_NP_BEFORESIGN
9	edited	VBN	1_9	IN_COMPLEX_NP_BEFORESIGN
10	by	IN	1_10	IN_COMPLEX_NP_BEFORESIGN
11	Laura	NNP	1_11	IN_COMPLEX_NP_BEFORESIGN
12	[which]	SSCCV	1_12	IN_COMPLEX_NP
13	constitutes	VBZ	1_13	IN_COMPLEX_NP_AFTERSIGN
14	a	DT	1_14	IN_COMPLEX_NP_AFTERSIGN
15	gold	JJ	1_15	IN_COMPLEX_NP_AFTERSIGN
16	standard	NN	1_16	IN_COMPLEX_NP_AFTERSIGN
17	for	IN	1_17	IN_COMPLEX_NP_AFTERSIGN
18	text	NN	1_18	IN_COMPLEX_NP_AFTERSIGN
19	simplification	NN	1_19	IN_COMPLEX_NP_AFTERSIGN
20	(	(	1_20	IN_COMPLEX_NP_AFTERSIGN
21	SSCCV	NNP	1_21	IN_COMPLEX_NP_AFTERSIGN
22	and	CC	1_22	IN_COMPLEX_NP_AFTERSIGN
23	CCV	NNP	1_23	IN_COMPLEX_NP_AFTERSIGN
24	)	)	1_24	AFTER_COMPLEX_NP

1	©	RB	2_1	ERROR
2	EMIS	VBZ	2_2	ERROR
3	2009	CD	2_3	ERROR
4	Reviewed	VBN	2_4	ERROR
5	[:]	SSCCV	2_5	ERROR
6	30	CD	2_6	ERROR
7	Jan	NNP	2_7	ERROR
8	2009	CD	2_8	ERROR
9	DocID	NNP	2_9	ERROR
10	:	SSMN	2_10	ERROR
11	9222	CD	2_11	ERROR
12	Version	NNP	2_12	ERROR
13	:	SSMN	2_13	ERROR
14	2	CD	2_14	ERROR
15	The	DT	2_15	ERROR
16	Information	NNP	2_16	ERROR
17	Standard	NNP	2_17	ERROR
18	logo	NN	2_18	ERROR

1	Stick	NNP	3_1	ERROR
2	to	TO	3_2	ERROR
3	a	DT	3_3	ERROR
4	Diet	NNP	3_4	ERROR
5	[(]	SSCCV	3_5	ERROR
6	How	WRB	3_6	ERROR
7	to	TO	3_7	ERROR
8	)	)	3_8	ERROR

1	Stick	NNP	4_1	ERROR
2	to	TO	4_2	ERROR
3	a	DT	4_3	ERROR
4	Diet	NNP	4_4	ERROR
5	[(]	SSCCV	4_5	ERROR
6	How	WRB	4_6	ERROR
7	to	TO	4_7	ERROR
8	)	SSCCV	4_8	ERROR
9	Available	JJ	4_9	ERROR
10	in	IN	4_10	ERROR
11	the	DT	4_11	ERROR
12	Patient	NNP	4_12	ERROR
13	UK	NNP	4_13	ERROR
14	Bookshop	NNP	4_14	ERROR

1	Stick	NNP	5_1	ERROR
2	to	TO	5_2	ERROR
3	a	DT	5_3	ERROR
4	Diet	NNP	5_4	ERROR
5	(	SSCCV	5_5	ERROR
6	How	WRB	5_6	ERROR
7	to	TO	5_7	ERROR
8	[)]	SSCCV	5_8	ERROR
9	Available	JJ	5_9	ERROR
10	in	IN	5_10	ERROR
11	the	DT	5_11	ERROR
12	Patient	NNP	5_12	ERROR
13	UK	NNP	5_13	ERROR
14	Bookshop	NNP	5_14	ERROR

1	Disclaimer	NNP	6_1	IN_COMPLEX_NP_BEFORESIGN
