
1	Whenever	WRB	1_1	NOT_CLAUSE_COORDINATOR
2	it	PRP	1_2	NOT_CLAUSE_COORDINATOR
3	fell	VBD	1_3	NOT_CLAUSE_COORDINATOR
4	upon	IN	1_4	NOT_CLAUSE_COORDINATOR
5	me	PRP	1_5	NOT_CLAUSE_COORDINATOR
6	[,]	CCV	1_6	NOT_CLAUSE_COORDINATOR
7	my	PRP$	1_7	NOT_CLAUSE_COORDINATOR
8	blood	NN	1_8	NOT_CLAUSE_COORDINATOR
9	ran	VBD	1_9	NOT_CLAUSE_COORDINATOR
10	cold	JJ	1_10	NOT_CLAUSE_COORDINATOR
11	;_and	CMV1	1_11	NOT_CLAUSE_COORDINATOR
12	so	RB	1_12	NOT_CLAUSE_COORDINATOR
13	by	IN	1_13	NOT_CLAUSE_COORDINATOR
14	degrees	NNS	1_14	NOT_CLAUSE_COORDINATOR
15	-	:	1_15	NOT_CLAUSE_COORDINATOR
16	very	RB	1_16	NOT_CLAUSE_COORDINATOR
17	gradually	RB	1_17	NOT_CLAUSE_COORDINATOR
18	-	:	1_18	NOT_CLAUSE_COORDINATOR
19	I	PRP	1_19	NOT_CLAUSE_COORDINATOR
20	made	VBD	1_20	NOT_CLAUSE_COORDINATOR
21	up	RP	1_21	NOT_CLAUSE_COORDINATOR
22	my	PRP$	1_22	NOT_CLAUSE_COORDINATOR
23	mind	NN	1_23	NOT_CLAUSE_COORDINATOR
24	to	TO	1_24	NOT_CLAUSE_COORDINATOR
25	take	VB	1_25	NOT_CLAUSE_COORDINATOR
26	the	DT	1_26	NOT_CLAUSE_COORDINATOR
27	life	NN	1_27	NOT_CLAUSE_COORDINATOR
28	of	IN	1_28	NOT_CLAUSE_COORDINATOR
29	the	DT	1_29	NOT_CLAUSE_COORDINATOR
30	old	JJ	1_30	NOT_CLAUSE_COORDINATOR
31	man	NN	1_31	NOT_CLAUSE_COORDINATOR
32	,_and	CMV1	1_32	NOT_CLAUSE_COORDINATOR
33	thus	RB	1_33	NOT_CLAUSE_COORDINATOR
34	rid	VB	1_34	NOT_CLAUSE_COORDINATOR
