
1	Dr	NNP	1_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Bolsin	NNP	1_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	's	POS	1_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	draft	NN	1_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	statement	NN	1_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	to	TO	1_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	the	DT	1_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	inquiry	NN	1_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	had	VBD	1_9	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
10	suggested	VBN	1_10	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
11	[that]	SSCCV	1_11	IN_COGNITIVE_COMMUNICATIVE_VP
12	the	DT	1_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	influence	NN	1_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	of	IN	1_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	Freemasonry	NN	1_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	within	IN	1_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	the	DT	1_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	Bristol	NNP	1_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	health	NN	1_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	community	NN	1_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	had	VBD	1_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	played	VBN	1_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	a	DT	1_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	part	NN	1_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	in	IN	1_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	frustrating	VBG	1_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	his	PRP$	1_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	inquiries	NNS	1_28	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
29	,_but	CCV	1_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	he	PRP	1_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	had	VBD	1_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	deleted	VBN	1_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	that	SPECIAL	1_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	section	NN	1_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	from	IN	1_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	his	PRP$	1_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
37	final	JJ	1_37	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
38	statement	NN	1_38	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
39	because	IN	1_39	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
40	of	IN	1_40	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
41	lack	NN	1_41	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
42	of	IN	1_42	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
43	evidence	NN	1_43	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
44	.	.	1_44	AFTER_COGNITIVE_COMMUNICATIVE_VP


1	The	DT	2_1	IN_COMPLEX_NP_BEFORESIGN
2	inquiry	NN	2_2	IN_COMPLEX_NP_BEFORESIGN
3	[,_which]	SSCCV	2_3	IN_COMPLEX_NP
4	continues	VBZ	2_4	IN_COMPLEX_NP_AFTERSIGN
5	,	ESCCV	2_5	AFTER_COMPLEX_NP
6	will	MD	2_6	AFTER_COMPLEX_NP
7	recall	VB	2_7	AFTER_COMPLEX_NP
8	Dr	NNP	2_8	AFTER_COMPLEX_NP
9	Wisheart	NNP	2_9	AFTER_COMPLEX_NP
10	and	CMN1	2_10	AFTER_COMPLEX_NP
11	Dr	NNP	2_11	AFTER_COMPLEX_NP
12	Roylance	NNP	2_12	AFTER_COMPLEX_NP
13	next	JJ	2_13	AFTER_COMPLEX_NP
14	month	NN	2_14	AFTER_COMPLEX_NP
15	for	IN	2_15	AFTER_COMPLEX_NP
16	further	RB	2_16	AFTER_COMPLEX_NP
17	questioning	VBG	2_17	AFTER_COMPLEX_NP
18	.	.	2_18	AFTER_COMPLEX_NP

1	AN	DT	3_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	anaesthetist	NN	3_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	credited	VBD	3_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	with	IN	3_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	exposing	VBG	3_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	the	DT	3_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	high	JJ	3_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	mortality	NN	3_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	rates	NNS	3_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	of	IN	3_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	children	NNS	3_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	[who]	SSCCV	3_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	died	VBD	3_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	in	IN	3_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	the	DT	3_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	Bristol	NNP	3_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	heart	NN	3_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	babies	NNS	3_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	scandal	NN	3_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	fought	VBD	3_20	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	back	RB	3_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	tears	NNS	3_22	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
23	yesterday	NN	3_23	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	as	IN	3_24	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
25	he	PRP	3_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
26	expressed	VBD	3_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
27	his	PRP$	3_27	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
28	sympathy	NN	3_28	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
29	to	TO	3_29	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
30	the	DT	3_30	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
31	victims	NNS	3_31	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
32	'	POS	3_32	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
33	families	NNS	3_33	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD
34	.	.	3_34	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Stephen	NNP	4_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	Bolsin	NNP	4_2	BEFORE_COGNITIVE_COMMUNICATIVE_VP
3	,	SSMN	4_3	BEFORE_COGNITIVE_COMMUNICATIVE_VP
4	a	DT	4_4	BEFORE_COGNITIVE_COMMUNICATIVE_VP
5	former	JJ	4_5	BEFORE_COGNITIVE_COMMUNICATIVE_VP
6	consultant	NN	4_6	BEFORE_COGNITIVE_COMMUNICATIVE_VP
7	cardiac	NN	4_7	BEFORE_COGNITIVE_COMMUNICATIVE_VP
8	anaesthetist	NN	4_8	BEFORE_COGNITIVE_COMMUNICATIVE_VP
9	at	IN	4_9	BEFORE_COGNITIVE_COMMUNICATIVE_VP
10	the	DT	4_10	BEFORE_COGNITIVE_COMMUNICATIVE_VP
11	Bristol	NNP	4_11	BEFORE_COGNITIVE_COMMUNICATIVE_VP
12	Royal	NNP	4_12	BEFORE_COGNITIVE_COMMUNICATIVE_VP
13	Infirmary	NNP	4_13	BEFORE_COGNITIVE_COMMUNICATIVE_VP
14	,	ESMN	4_14	BEFORE_COGNITIVE_COMMUNICATIVE_VP
15	said	VBD	4_15	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
16	on	IN	4_16	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
17	the	DT	4_17	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
18	first	JJ	4_18	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
19	of	IN	4_19	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
20	four	CD	4_20	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
21	days	NNS	4_21	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
22	of	IN	4_22	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
23	evidence	NN	4_23	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
24	to	TO	4_24	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
25	the	DT	4_25	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
26	public	JJ	4_26	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
27	inquiry	NN	4_27	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
28	[that]	SSCCV	4_28	IN_COGNITIVE_COMMUNICATIVE_VP
29	he	PRP	4_29	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
30	wished	VBD	4_30	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
31	to	TO	4_31	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
32	address	VB	4_32	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
33	directly	RB	4_33	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
34	the	DT	4_34	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
35	families	NNS	4_35	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
36	of	IN	4_36	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
