
1	No	DT	1_1	IN_COMPOUND_BEFORESIGN
2	payment	NN	1_2	IN_COMPOUND_BEFORESIGN
3	was	VBD	1_3	IN_COMPOUND_BEFORESIGN
4	made	VBN	1_4	IN_COMPOUND_BEFORESIGN
5	[and]	CCV	1_5	IN_COMPOUND
6	Dr	NNP	1_6	IN_COMPOUND_AFTERSIGN
7	Bolsin	NNP	1_7	IN_COMPOUND_AFTERSIGN
8	left	VBD	1_8	IN_COMPOUND_AFTERSIGN
9	voluntarily	RB	1_9	IN_COMPOUND_AFTERSIGN
10	for	IN	1_10	IN_COMPOUND_AFTERSIGN
11	Australia	NNP	1_11	IN_COMPOUND_AFTERSIGN
12	in	IN	1_12	IN_COMPOUND_AFTERSIGN
13	1996	CD	1_13	IN_COMPOUND_AFTERSIGN
14	.	.	1_14	AFTER_COMPOUND

1	Dr	NNP	2_1	IN_COMPOUND_BEFORESIGN
2	Bolsin	NNP	2_2	IN_COMPOUND_BEFORESIGN
3	's	POS	2_3	IN_COMPOUND_BEFORESIGN
4	draft	NN	2_4	IN_COMPOUND_BEFORESIGN
5	statement	NN	2_5	IN_COMPOUND_BEFORESIGN
6	to	TO	2_6	IN_COMPOUND_BEFORESIGN
7	the	DT	2_7	IN_COMPOUND_BEFORESIGN
8	inquiry	NN	2_8	IN_COMPOUND_BEFORESIGN
9	had	VBD	2_9	IN_COMPOUND_BEFORESIGN
10	suggested	VBN	2_10	IN_COMPOUND_BEFORESIGN
11	that	SSCCV	2_11	IN_COMPOUND_BEFORESIGN
12	the	DT	2_12	IN_COMPOUND_BEFORESIGN
13	influence	NN	2_13	IN_COMPOUND_BEFORESIGN
14	of	IN	2_14	IN_COMPOUND_BEFORESIGN
15	Freemasonry	NN	2_15	IN_COMPOUND_BEFORESIGN
16	within	IN	2_16	IN_COMPOUND_BEFORESIGN
17	the	DT	2_17	IN_COMPOUND_BEFORESIGN
18	Bristol	NNP	2_18	IN_COMPOUND_BEFORESIGN
19	health	NN	2_19	IN_COMPOUND_BEFORESIGN
20	community	NN	2_20	IN_COMPOUND_BEFORESIGN
21	had	VBD	2_21	IN_COMPOUND_BEFORESIGN
22	played	VBN	2_22	IN_COMPOUND_BEFORESIGN
23	a	DT	2_23	IN_COMPOUND_BEFORESIGN
24	part	NN	2_24	IN_COMPOUND_BEFORESIGN
25	in	IN	2_25	IN_COMPOUND_BEFORESIGN
26	frustrating	VBG	2_26	IN_COMPOUND_BEFORESIGN
27	his	PRP$	2_27	IN_COMPOUND_BEFORESIGN
28	inquiries	NNS	2_28	IN_COMPOUND_BEFORESIGN
29	[,_but]	CCV	2_29	IN_COMPOUND
30	he	PRP	2_30	IN_COMPOUND_AFTERSIGN
31	had	VBD	2_31	IN_COMPOUND_AFTERSIGN
32	deleted	VBN	2_32	IN_COMPOUND_AFTERSIGN
33	that	SPECIAL	2_33	IN_COMPOUND_AFTERSIGN
34	section	NN	2_34	IN_COMPOUND_AFTERSIGN
35	from	IN	2_35	IN_COMPOUND_AFTERSIGN
36	his	PRP$	2_36	IN_COMPOUND_AFTERSIGN
37	final	JJ	2_37	IN_COMPOUND_AFTERSIGN
38	statement	NN	2_38	IN_COMPOUND_AFTERSIGN
